,actual,predictions
17495,968000.0,708932.9224333446
8648,463000.0,438543.35020856676
14850,288000.0,393075.7410347846
26590,372000.0,417226.5188124215
4681,402500.0,417226.5188124215
3118,466000.0,487749.0194363398
21046,645000.0,598023.371352996
20794,405000.0,451254.5151561569
231,217000.0,413949.8587957651
15122,635000.0,567278.0188316983
27324,508000.0,487749.0194363398
1323,373000.0,465751.8170960229
8873,468888.0,505487.7511806947
15380,608000.0,572772.0348038569
9439,350000.0,394132.87544927007
4905,430000.0,429162.58050899755
10516,875000.0,698866.7217478978
36218,310000.0,434018.1349195487
15723,650000.0,510432.3351169019
27281,415000.0,434497.1434520623
35775,340000.0,434018.1349195487
11890,370000.0,437856.1937707708
7743,446000.0,456613.9855421165
69,549000.0,490326.73789872177
1967,690000.0,597792.019313569
24840,475000.0,456613.9855421165
27395,240888.0,385721.66728249216
4158,380000.0,435956.1697617474
3294,610000.0,534105.1966077224
6365,642000.0,602599.1294517232
10844,485000.0,516058.7555831983
20943,628000.0,626492.2442746257
9189,452000.0,466887.7158377372
29127,730000.0,611083.9875821605
30210,750000.0,603997.8238020096
15128,668000.0,648138.8709093268
3821,470000.0,487749.0194363398
10316,310000.0,387073.6305941055
20565,625000.0,602743.0209188167
9686,768888.0,646756.5950272435
15976,510000.0,499260.8810603642
10438,628000.0,578662.7661125462
3570,488000.0,487749.0194363398
31499,430000.0,434018.1349195487
32103,345000.0,434018.1349195487
33847,489888.0,451254.5151561569
16542,261000.0,387073.6305941055
16966,520000.0,510495.75117814064
35658,367000.0,434018.1349195487
6074,330000.0,434018.1349195487
7479,294000.0,434018.1349195487
7360,445000.0,436595.8533819307
33640,640000.0,602371.8991951555
19132,593000.0,510432.3351169019
1770,573000.0,529584.3009145713
27405,338000.0,406055.06475588377
29599,545000.0,519140.2414437334
26362,710000.0,635200.1506014572
22632,560000.0,572772.0348038569
21693,500888.0,516303.6860974966
1144,735000.0,603997.8238020096
195,550000.0,487749.0194363398
30988,528000.0,487749.0194363398
31651,600000.0,548257.7906729578
4514,480000.0,487749.0194363398
21212,380000.0,456613.9855421165
13367,643000.0,551834.5351239588
20492,303000.0,387073.6305941055
9826,510000.0,455779.73044517497
19932,303888.0,393075.7410347846
27648,295000.0,434018.1349195487
25088,300000.0,434018.1349195487
26783,575888.0,505487.7511806947
12041,698000.0,633968.8099169694
66,394000.0,417226.5188124215
22962,392000.0,443639.1002782193
4437,560000.0,434018.1349195487
9456,628000.0,603997.8238020096
31874,1040000.0,714293.6237406724
26840,388000.0,413092.2194684178
25888,510888.0,505424.33511945594
15173,650000.0,572772.0348038569
25169,351000.0,422407.83089145884
9629,800500.0,646756.5950272435
24356,422000.0,434018.1349195487
17823,948000.0,702560.0606164603
22846,345000.0,387073.6305941055
13495,470000.0,494252.8810629182
32986,550000.0,572772.0348038569
1134,492000.0,426905.43590663525
28888,650000.0,572772.0348038569
4750,725000.0,613757.508766041
14304,370000.0,453192.5499983556
8498,390000.0,434018.1349195487
21952,392000.0,436595.8533819307
8304,287000.0,385721.66728249216
14221,975000.0,707184.6644900203
21586,470000.0,487749.0194363398
16354,540000.0,495662.9949996656
32159,423000.0,487749.0194363398
21198,393000.0,424263.6735249555
6955,810057.0,633968.8099169694
14143,450000.0,434018.1349195487
20149,416000.0,487749.0194363398
19095,379888.0,405614.6256377193
4860,510000.0,536052.2298335456
19451,375000.0,434018.1349195487
19032,352888.0,433285.1436397254
34811,430000.0,447730.3362514622
12169,598000.0,513868.8771643303
14653,520000.0,513129.7725649342
31920,410888.0,456613.9855421165
21980,638000.0,572772.0348038569
8506,321000.0,423040.4473613286
5179,360000.0,434018.1349195487
25562,810888.0,681762.425100996
18490,635000.0,572772.0348038569
35002,428000.0,487749.0194363398
29128,568000.0,572772.0348038569
17639,700000.0,581964.184564976
14698,285000.0,397597.09266019
35578,780000.0,609641.1130647269
10255,630888.0,603997.8238020096
6423,362888.0,434018.1349195487
6580,780000.0,610040.6287102153
22550,550000.0,518974.8084344928
21142,338000.0,434018.1349195487
2189,668000.0,602237.9096911864
30952,350000.0,411857.9089698727
13536,420000.0,438543.35020856676
19838,458000.0,504936.86072870734
25707,470000.0,458573.8929648271
3769,668000.0,513868.8771643303
23645,232000.0,385721.66728249216
27139,500000.0,459191.7040044985
17310,327000.0,434018.1349195487
18315,365000.0,406055.06475588377
10584,350000.0,387073.6305941055
2671,760000.0,618111.11829099
9074,300000.0,400756.6786588583
11020,343000.0,390637.32564230746
22023,217000.0,377263.6951867984
26423,418888.0,456613.9855421165
12377,548888.0,519140.2414437334
34009,255000.0,385721.66728249216
34133,417500.0,489286.2771339268
34678,356800.0,434018.1349195487
25591,355000.0,417226.5188124215
19014,380000.0,434018.1349195487
11620,310000.0,393075.7410347846
32734,562000.0,455779.73044517497
8189,390000.0,456613.9855421165
22092,277000.0,390637.32564230746
12902,300000.0,422361.066962543
2739,305000.0,400112.89574731863
1789,820000.0,620431.7685740475
9710,750000.0,596108.861103911
88,368000.0,417226.5188124215
26566,445000.0,420025.28786861966
12066,845000.0,698866.7217478978
34575,878000.0,677860.3154891368
1869,620000.0,536386.3804575134
32148,340000.0,434018.1349195487
11933,366000.0,456613.9855421165
119,390000.0,487749.0194363398
5762,420000.0,487749.0194363398
99,430000.0,487749.0194363398
13289,275000.0,404362.4220886254
2329,438000.0,494252.8810629182
1479,441000.0,456613.9855421165
33132,290000.0,385721.66728249216
21681,741000.0,603997.8238020096
36058,320000.0,434018.1349195487
22610,330000.0,413092.2194684178
134,618000.0,537774.8722615319
2300,402000.0,462572.8015807055
21274,515000.0,513868.8771643303
3101,645000.0,572772.0348038569
18395,530000.0,505487.7511806947
27878,430000.0,435956.1697617474
36011,388000.0,443639.1002782193
